SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH,DAYS_EMPLOYED,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,HAS_EXT_SOURCE_1,HAS_EXT_SOURCE_2,HAS_EXT_SOURCE_3,DEBT_RATIO,CREDIT_ANNUITY,DAYS_EMPLOYED_PERCENT
100001,0,0,0,135000.0,568800.0,20560.5,-19241,-2329,0.7526144906031748,0.7896543511176771,0.1595195404777181,0,1,0,0,0,0,0,0,0.15,27.66,0.1210436048022452
100005,1,0,0,99000.0,222768.0,17370.0,-18064,-4469,0.5649902017969249,0.2916555320093651,0.4329616670974407,0,1,0,0,0,0,0,0,0.18,12.82,0.2473981399468556
100013,1,1,0,202500.0,663264.0,69777.0,-20038,-4458,0.0,0.6997868302051784,0.6109913280868294,0,1,0,0,0,1,0,0,0.34,9.51,0.22247729314302825
100028,0,0,2,315000.0,1575000.0,49018.5,-13976,-1866,0.5257339776824489,0.5096770801723647,0.6127042441012546,0,1,0,0,0,0,0,0,0.16,32.13,0.13351459645105895
100038,1,1,1,180000.0,625500.0,32067.0,-13040,-2191,0.202144992067999,0.4256872940912229,0.0,0,1,0,0,0,0,0,1,0.18,19.51,0.16802147239263804
100042,0,1,0,270000.0,959688.0,34600.5,-18604,-12009,0.0,0.6289043246811542,0.3927738606031339,0,1,0,0,0,1,0,0,0.13,27.74,0.6455063427219953
100057,1,1,2,180000.0,499221.0,22117.5,-16685,-2580,0.7608510178380521,0.57108420610083,0.6512602186973006,0,1,0,0,0,0,0,0,0.12,22.57,0.1546299071021876
100065,1,0,0,166500.0,180000.0,14220.0,-9516,-1387,0.5652899888198399,0.6130330592407085,0.3123653692278984,0,0,0,1,0,0,0,0,0.09,12.66,0.14575451870533837
100066,0,0,0,315000.0,364896.0,28957.5,-12744,-1013,0.7185074765991686,0.8087877917779122,0.5226973172821112,0,1,0,0,0,0,0,0,0.09,12.6,0.07948838669177652
100067,0,1,1,162000.0,45000.0,5337.0,-10395,-2625,0.2105622076337031,0.4448475614048825,0.1940678276718812,1,0,0,0,0,0,0,0,0.03,8.43,0.25252525252525254
100090,0,0,0,135000.0,261621.0,16848.0,-15524,-3555,0.7567222383896386,0.3937146969745023,0.4365064990977374,0,0,0,0,1,0,0,0,0.12,15.53,0.22900025766555013
100091,0,0,0,247500.0,296280.0,23539.5,-12278,-929,0.2632375980136291,0.4700355103285236,0.41534714488434,1,0,0,0,0,0,0,0,0.1,12.59,0.07566378889069882
100092,0,1,0,90000.0,360000.0,18535.5,-19687,-3578,0.3049397660767501,0.2702553559832115,0.375711009574066,0,1,0,0,0,0,0,0,0.21,19.42,0.1817442982678925
100106,1,0,0,180000.0,157500.0,7875.0,-12091,-1830,0.0,0.4857699312968558,0.5797274227921155,1,0,0,0,0,1,0,0,0.04,20.0,0.15135224547183856
100107,1,1,0,180000.0,296280.0,21690.0,-13563,-1007,0.3441652580978948,0.6844067238529257,0.2636468134452008,1,0,0,0,0,0,0,0,0.12,13.66,0.07424611074246111
100109,0,1,0,202500.0,407520.0,26041.5,-19375,-4739,0.5831178293057412,0.6350278467719062,0.3062022983135042,0,0,0,1,0,0,0,0,0.13,15.65,0.24459354838709677
100128,0,1,1,225000.0,431280.0,23526.0,-10962,-1883,0.339002380827429,0.3750732637427585,0.3474182272002641,1,0,0,0,0,0,0,0,0.1,18.33,0.17177522349936142
100141,0,1,0,175500.0,478498.5,46741.5,-17955,-305,0.6965655054935606,0.7427647756395467,0.0,0,1,0,0,0,0,0,1,0.27,10.24,0.016986911723753828
100150,0,0,0,99000.0,225000.0,19242.0,-10507,-2780,0.5905311435762867,0.6009994171816399,0.7610263695502636,1,0,0,0,0,0,0,0,0.19,11.69,0.2645855144189588
100168,0,0,0,157500.0,266652.0,16443.0,-22557,-13294,0.0,0.7089390399675721,0.746300213050371,0,0,0,0,1,1,0,0,0.1,16.22,0.5893514208449705
100170,1,0,1,337500.0,1313212.5,42493.5,-11948,-1415,0.0,0.6612258810815439,0.4400578303966329,0,1,0,0,0,1,0,0,0.13,30.9,0.11842986273853365
100171,1,1,0,157500.0,539100.0,29245.5,-13172,-3518,0.0,0.6874076897321058,0.6626377922738201,0,1,0,0,0,1,0,0,0.19,18.43,0.267081688430003
100172,0,0,0,76500.0,225000.0,12334.5,-15394,-967,0.0,0.3488858471220637,0.5352762504724826,1,0,0,0,0,1,0,0,0.16,18.24,0.06281668182408731
100187,0,0,0,225000.0,501363.0,25726.5,-21040,-2467,0.0,0.266212100961842,0.5954562029091491,0,1,0,0,0,1,0,0,0.11,19.49,0.11725285171102662
100212,0,1,0,90000.0,450000.0,23107.5,-15773,-1310,0.0,0.7629532085826144,0.3572932680336494,0,1,0,0,0,1,0,0,0.26,19.47,0.0830533189627845
100222,0,1,0,360000.0,945000.0,34074.0,-17796,-2785,0.0,0.6786018822974562,0.2539628093363117,0,1,0,0,0,1,0,0,0.09,27.73,0.15649584176219375
100223,0,0,0,180000.0,490374.0,35811.0,-12994,-2055,0.4477538250164531,0.7858814044490458,0.6127042441012546,0,1,0,0,0,0,0,0,0.2,13.69,0.1581499153455441
100232,0,0,1,102150.0,335592.0,21577.5,-14445,-1751,0.0,0.7845722127718678,0.5673792367572691,0,1,0,0,0,1,0,0,0.21,15.55,0.1212184146763586
100241,0,0,0,67500.0,431280.0,17797.5,-9187,-270,0.0,0.0909218916196025,0.633031641417419,0,1,0,0,0,1,0,0,0.26,24.23,0.029389354522695112
100245,0,0,0,112500.0,364896.0,20947.5,-13365,-1397,0.637953185640725,0.6708899286421401,0.5460231970049609,0,1,0,0,0,0,0,0,0.19,17.42,0.10452674897119342
100253,0,1,0,171000.0,819792.0,39568.5,-15631,-3060,0.3987508957507237,0.6083332060612188,0.6769925032909132,0,0,1,0,0,0,0,0,0.23,20.72,0.19576482630669823
100256,1,1,0,121500.0,119925.0,13563.0,-10125,-1161,0.0,0.4966999265160138,0.3201633668633456,0,0,0,1,0,1,0,0,0.11,8.84,0.11466666666666667
100278,0,0,1,121500.0,450000.0,35685.0,-10834,-1787,0.4306276617744951,0.472078723935541,0.3001077565791181,0,1,0,0,0,0,0,0,0.29,12.61,0.16494369577256784
100280,1,1,2,405000.0,513040.5,61015.5,-14342,-976,0.857563772195475,0.7458858805173066,0.6817058776720116,0,1,0,0,0,0,0,0,0.15,8.41,0.06805187561009622
100306,1,0,0,112500.0,360000.0,28570.5,-8743,-253,0.0,0.3834644932070785,0.4920600938649263,0,0,0,1,0,1,0,0,0.25,12.6,0.028937435662815966
100311,0,0,0,175500.0,247500.0,12766.5,-17709,-3910,0.6696215496138287,0.3121728034737758,0.164414178829907,0,1,0,0,0,0,0,0,0.07,19.39,0.22079168784234005
100330,0,1,0,211500.0,539100.0,27652.5,-13900,-2292,0.3228945706861466,0.5061354324171047,0.4920600938649263,0,1,0,0,0,0,0,0,0.13,19.5,0.16489208633093524
100331,1,1,0,225000.0,792162.0,40576.5,-17884,-2634,0.0,0.7564625800013871,0.0,0,1,0,0,0,1,0,1,0.18,19.52,0.14728248713934242
100352,1,1,1,180000.0,729792.0,37390.5,-18928,-1555,0.5363793062797462,0.672240432121728,0.1852020815902493,0,1,0,0,0,0,0,0,0.21,19.52,0.08215342349957734
100358,0,0,0,202500.0,798777.0,51178.5,-18552,-2425,0.6707215946089536,0.2906310801784493,0.445396241560834,0,1,0,0,0,0,0,0,0.25,15.61,0.13071366968520914
100367,1,1,0,157500.0,261000.0,26874.0,-19840,-3761,0.0,0.5092289549980366,0.656158373001177,0,1,0,0,0,1,0,0,0.17,9.71,0.18956653225806452
100382,1,1,1,180000.0,431280.0,22149.0,-11746,-1804,0.0,0.3785445267666673,0.164414178829907,0,1,0,0,0,1,0,0,0.12,19.47,0.1535841988762132
100384,0,0,0,112500.0,360000.0,28570.5,-11991,-1303,0.6403608878311089,0.3942681389792175,0.0,0,1,0,0,0,0,0,1,0.25,12.6,0.10866483195730131
100385,1,1,1,229500.0,544500.0,42268.5,-12567,-5041,0.0,0.5767684103937347,0.2837118826350007,0,1,0,0,0,1,0,0,0.18,12.88,0.4011299435028249
100386,0,0,3,202500.0,207396.0,13383.0,-13622,-993,0.0,0.5922055060542036,0.5136937663039473,1,0,0,0,0,1,0,0,0.07,15.5,0.07289678461312582
100399,1,0,0,360000.0,1024740.0,43546.5,-20520,-3794,0.5843807808242455,0.7904523245236238,0.4066174366275036,0,1,0,0,0,0,0,0,0.12,23.53,0.18489278752436647
100404,0,0,0,270000.0,2013840.0,83110.5,-14343,-2682,0.0,0.6625765416174567,0.2091546988410069,0,1,0,0,0,1,0,0,0.31,24.23,0.1869901694206233
100416,0,1,0,157500.0,869049.0,31342.5,-16462,-2757,0.41094781385101,0.6448227181476635,0.6986675550534175,0,1,0,0,0,0,0,0,0.2,27.73,0.16747661280524845
100422,1,0,3,180000.0,315000.0,16213.5,-18292,-1203,0.0,0.5166751955415115,0.5797274227921155,0,1,0,0,0,1,0,0,0.09,19.43,0.06576645528099716
100426,0,1,0,157500.0,1125000.0,65313.0,-14901,-6438,0.5193296128757853,0.5684200435668831,0.4066174366275036,0,1,0,0,0,0,0,0,0.41,17.22,0.43205154016508956
100438,0,0,1,144000.0,450000.0,23107.5,-10711,-1327,0.5254474461150329,0.6640709169996869,0.5602843280409464,0,1,0,0,0,0,0,0,0.16,19.47,0.12389132667351321
100445,1,0,0,135000.0,278505.0,15237.0,-13188,-126,0.1834083288062964,0.504134762347502,0.0,0,0,0,1,0,0,0,1,0.11,18.28,0.009554140127388535
100446,1,1,0,157500.0,594121.5,30465.0,-10015,-1283,0.3426723877288315,0.0857030029138577,0.5638350489514956,0,0,0,1,0,0,0,0,0.19,19.5,0.12810783824263605
100466,0,0,0,175500.0,261801.0,18747.0,-22986,-2062,0.8129680164245,0.6768346788470393,0.363945238612397,0,1,0,0,0,0,0,0,0.11,13.96,0.08970677803880622
100483,0,0,1,202500.0,675000.0,25578.0,-15358,-3235,0.0,0.7048113313247231,0.445396241560834,0,1,0,0,0,1,0,0,0.13,26.39,0.21063940617267873
100484,0,0,0,202500.0,1907010.0,66415.5,-21975,-1083,0.8903948895231032,0.5942687302880564,0.6397075677637197,0,1,0,0,0,0,0,0,0.33,28.71,0.04928327645051195
100494,0,0,0,135000.0,675000.0,36747.0,-10476,-2786,0.0,0.3079020349658547,0.6577838002083306,1,0,0,0,0,1,0,0,0.27,18.37,0.26594119893088963
100510,1,1,0,315000.0,405000.0,21969.0,-15070,-1169,0.3205971313066587,0.3439003270929021,0.4031416766587513,0,0,0,1,0,0,0,0,0.07,18.44,0.07757133377571333
100517,0,0,0,279000.0,630000.0,32296.5,-15265,-1685,0.5799234077822149,0.6990006602336026,0.622922000268356,0,1,0,0,0,0,0,0,0.12,19.51,0.11038322961021946
100552,1,1,2,180000.0,269982.0,32170.5,-11611,-2117,0.275537906348665,0.5475563590661789,0.3706496323299817,0,1,0,0,0,0,0,0,0.18,8.39,0.18232710360864698
100553,1,1,0,126000.0,165915.0,10278.0,-11604,-3552,0.3004303654453873,0.668926677741423,0.7910749129911773,0,0,0,1,0,0,0,0,0.08,16.14,0.30610134436401243
100561,1,1,0,180000.0,67500.0,8140.5,-11819,-2612,0.3790738822416448,0.2731936266061187,0.2188590822283744,0,1,0,0,0,0,0,0,0.05,8.29,0.22100008460952703
100568,1,0,0,112500.0,312768.0,24709.5,-10018,-464,0.0,0.3197248970630974,0.0441303158529594,0,1,0,0,0,1,0,0,0.22,12.66,0.046316630065881416
100569,0,0,1,225000.0,400392.0,42174.0,-15253,-6186,0.0,0.6745249480913912,0.0,0,1,0,0,0,1,0,1,0.19,9.49,0.4055595620533666
100591,1,1,0,180000.0,328405.5,26077.5,-16659,-243,0.4672815702413091,0.7045564897720468,0.0,0,1,0,0,0,0,0,1,0.14,12.59,0.014586709886547812
100602,0,0,0,99000.0,450000.0,23008.5,-10310,-968,0.287061594916605,0.6785637263083949,0.0,0,0,0,1,0,0,0,1,0.23,19.56,0.09388942774005819
100607,1,1,0,135000.0,450000.0,23107.5,-17088,-1727,0.0,0.6467135635803658,0.5478104658520093,0,1,0,0,0,1,0,0,0.17,19.47,0.10106507490636704
100617,0,0,2,202500.0,481176.0,24696.0,-12133,-291,0.4586972985060652,0.6011305056142987,0.1229554179088549,0,1,0,0,0,0,0,0,0.12,19.48,0.023984175389433777
100618,0,1,0,202500.0,781920.0,39924.0,-15322,-534,0.7015047869803831,0.5741292648365941,0.3046721837533529,0,1,0,0,0,0,0,0,0.2,19.59,0.03485184701736066
